Id,Sales
184,6279.54
185,4199.07
186,8411.15
187,5408.66
188,9589.43
189,7217.29
190,8717.3
191,7927.29
192,5271.96
193,8906.62
194,18043.09
195,10602.76
196,5475.29
197,2843.01
198,5952.01
199,9737.55
200,6252.63
201,12213.27
202,17662.78
203,4458.87
204,4923.66
205,10723.08
206,5262.77
207,9450.77
208,6902.77
209,6989.4
210,3646.1
211,7723.71
212,7705.87
213,7076.47
214,11106.7
215,6100.2
216,5829.14
217,7364.2
218,6121.19
219,5073.3
220,8341.97
221,7174.41
222,5840.67
223,7482.04
224,6310.76
225,5621.9
226,7393.66
227,6963.68
228,11055.61
229,6669.84
230,7841.77
231,5851.26
232,3936.28
233,9273.59
234,7158.15
235,5465.19
236,4682.47
237,8641.03
238,7501.82
239,8596.99
240,6821.83
241,5908.64
242,5535.07
243,4443.58
244,9299.49
245,5977.25
246,7769.3
247,14918.45
248,7010.13
249,8179.58
250,5474.69
251,4875.45
252,6883.14
253,4189.84
254,5731.23
255,10636.34
256,5423.31
257,16123.04
258,13672.76
259,4401.15
260,6938.88
261,6165.19
262,6595.08
263,5682.72
264,11013.7
265,7520.72
266,9118.89
267,5003.96
268,7096.21
269,5085.87
270,10244.61
271,7054.67
272,5961.64
273,6339.02
274,5637.98
275,8123.07
276,10083.62
277,5657.85
278,10151.46
279,6514.68
280,11295.58
281,5497.62
282,6896.9
283,5762.62
284,10067.73
285,6734.86
286,7793.92
287,6699.03
288,8691.16
289,4530.82
290,8177.97
291,6790.95
292,4014.48
293,14215.83
294,18024.22
295,8657.07
296,6975.78
297,9201.36
298,10241.42
299,10881.63
300,5735.01
301,7588.02
302,5533.63
303,8003.32
304,4016.29
305,5763.02
306,5722.87
307,6350.33
308,7116.27
309,5139.58
310,5051.68
311,6723.95
312,4827.45
313,4477.55
314,5539.11
315,6561.32
316,8659.92
317,9126.99
318,8434.6
319,6357.67
320,6235.13
321,11299.42
322,8333.21
323,5189.91
324,6068.37
325,7290.51
326,4526.71
327,6635.44
328,3551.37
329,4690.12
330,8511.72
331,6671.35
332,6216.55
333,10557.01
334,9254.79
335,11761.09
336,5969.7
337,11644.35
338,2726.38
339,5210.36
340,6723.0
341,4263.83
342,8334.9
343,5460.28
344,4880.12
345,8340.39
346,11519.81
347,8337.69
348,5765.63
349,5306.99
350,7975.01
351,7324.17
352,6236.73
353,4919.15
354,7071.92
355,10097.38
356,4280.65
357,6522.57
358,7482.86
359,7977.02
360,13650.12
361,4948.97
362,15216.38
363,7358.14
364,4703.65
365,3902.22
366,6074.11
367,7030.86
368,5378.44
369,7603.88
370,6106.04
371,4461.3
372,7225.79
373,3482.76
374,8782.23
375,7067.4
376,8982.28
377,8284.96
378,5142.16
379,9208.56
380,7085.3
381,4858.25
382,5905.67
383,6094.12
384,11065.27
385,6406.48
386,4794.34
387,7804.59
388,8061.23
389,7043.63
390,6506.18
391,8367.33
392,5482.27
393,5643.5
394,6606.97
395,8210.79
396,6188.2
397,5959.24
398,7255.61
399,4914.33
400,3808.52
401,5372.77
402,8772.64
403,8578.1
404,10714.77
405,11345.3
406,8452.24
407,6178.97
408,4761.85
409,9647.53
410,9909.35
411,7496.36
412,8798.15
413,8039.33
414,6033.23
415,3679.84
416,11489.71
417,6605.55
418,6100.11
419,7743.31
420,3198.02
421,11713.74
422,6090.98
423,5251.86
424,4785.94
425,6033.75
426,6451.94
427,9190.37
428,6185.15
429,4775.63
430,6201.57
431,4294.27
432,3512.78
433,7010.54
434,16634.86
435,5457.85
436,5281.48
437,6758.87
438,5291.76
439,5670.26
440,4901.17
441,4004.94
442,7734.37
443,6953.68
444,4839.67
445,7759.94
446,7183.52
447,4603.66
448,7974.06
449,8546.1
450,9777.35
451,5618.11
452,7092.55
453,4795.1
454,5106.05
455,14860.45
456,7441.56
457,6382.96
458,5800.17
459,4730.29
460,5929.18
461,5433.11
462,11758.3
463,5058.21
464,5942.8
465,6765.88
466,4701.8
467,6286.72
468,7513.53
469,8365.54
470,7120.91
471,4009.84
472,6241.89
473,6759.96
474,9234.5
475,8400.73
476,6279.82
477,5524.12
478,6403.27
479,6103.89
480,4412.61
481,7286.0
482,7245.61
483,6475.01
484,5822.26
485,6548.55
486,7954.04
487,5539.18
488,6503.34
489,7340.93
490,6401.98
491,7404.9
492,7286.82
493,4709.94
494,11901.75
495,6582.13
496,3388.59
497,8012.54
498,10500.6
499,10199.88
500,4924.95
501,6004.83
502,6832.51
503,7262.85
504,5430.23
505,8768.36
506,3753.69
507,6148.91
508,6506.6
509,5551.83
510,5407.12
511,7394.92
512,8889.93
513,4924.15
514,8620.06
515,6869.2
516,8855.74
517,6132.64
518,7800.94
519,6220.23
520,7877.64
521,7862.0
522,5582.3
523,8074.2
524,8875.37
525,7236.96
526,3973.41
527,3727.41
528,8195.77
529,6297.36
530,8092.66
531,7112.65
532,5641.93
533,8525.76
534,6784.8
535,6870.05
536,9112.66
537,5790.53
538,8354.74
539,10585.18
540,7820.72
541,4769.8
542,8192.49
543,5442.04
544,3146.4
545,8362.2
546,7485.96
547,8549.11
548,6671.86
549,8380.31
550,7792.21
551,10582.92
552,4879.87
553,5980.58
554,6124.82
555,8270.11
556,7057.72
557,7017.23
558,7297.67
559,10695.55
560,7302.92
561,6974.89
562,5677.52
563,4784.2
564,5117.1
565,10166.27
566,9494.92
567,6687.98
568,15435.41
569,6328.45
570,6762.54
571,6110.09
572,7964.46
573,9101.15
574,6624.75
575,8032.43
576,7689.04
577,8796.26
578,6845.85
579,6314.33
580,5789.19
581,6427.64
582,4236.14
583,5333.56
584,8255.09
585,15895.96
586,6673.89
587,5075.61
588,6680.74
589,4205.57
590,6319.59
591,4240.13
592,8798.39
593,7192.22
594,6010.2
595,13341.16
596,10991.21
597,6724.12
598,7773.32
599,3845.79
600,6169.26
601,5242.4
602,7479.77
603,4774.87
604,4116.03
605,6885.8
606,5659.67
607,8660.51
608,6300.05
609,3394.25
610,7129.12
611,7867.81
612,7979.76
613,5010.43
614,4407.56
615,7900.89
616,5503.29
617,9108.38
618,4708.31
619,4944.2
620,6978.66
621,5683.25
622,5654.34
623,5886.23
624,7340.41
625,9241.73
626,9146.22
627,5831.88
628,4078.26
629,5708.11
630,9052.93
631,4879.38
632,6512.18
633,6202.23
634,12985.03
635,7353.23
636,6137.11
637,8059.83
638,4897.01
639,8567.4
640,6332.44
641,13070.68
642,6138.14
643,5568.99
644,5021.85
645,4439.68
646,7679.38
647,21322.1
648,4287.48
649,5020.46
650,10531.71
651,6573.19
652,6610.46
653,8156.27
654,6075.06
655,7864.81
656,4822.33
657,9278.8
658,5739.01
659,7047.47
660,7174.92
661,4363.78
662,7107.08
663,5578.88
664,3761.08
665,8432.74
666,8276.54
667,4451.13
668,7173.01
669,7514.09
670,4545.28
671,8863.05
672,6254.6
673,8876.02
674,5142.67
675,5106.2
676,6299.34
677,4891.49
678,7800.03
679,4384.62
680,6077.56
681,4379.12
682,7371.71
683,6247.89
684,6736.36
685,6818.16
686,7772.46
687,7296.14
688,7381.9
689,7075.53
690,8749.65
691,9108.1
692,6502.93
693,3538.41
694,6578.5
695,7266.88
696,4873.87
697,13297.31
698,5965.09
699,6589.21
700,11200.35
701,6289.75
702,4469.16
703,12789.91
704,9749.91
705,5417.08
706,9067.54
707,10556.01
708,6596.33
709,5241.56
710,6473.51
711,6705.76
712,6774.33
713,6993.96
714,4907.5
715,6087.48
716,7397.36
717,7410.2
718,7752.56
719,5971.34
720,6822.38
721,4691.14
722,8557.16
723,6893.78
724,6486.9
725,6500.42
726,6980.15
727,9680.69
728,5541.48
729,5814.48
730,6594.23
731,7421.45
732,6799.25
733,4706.72
734,4075.59
735,7812.67
736,6642.5
737,5570.61
738,7932.58
739,7754.12
740,6672.28
741,5353.35
742,4150.54
743,7312.7
744,6151.2
745,6145.75
746,10053.24
747,8593.68
748,4495.64
749,9590.05
750,4044.86
751,3462.2
752,7483.0
753,12226.11
754,8229.29
755,6771.35
756,6055.29
757,6551.82
758,9165.72
759,6047.99
760,7896.02
761,5854.81
762,4507.32
763,5812.67
764,5287.27
765,5690.41
766,4574.01
767,4881.55
768,4106.38
769,7893.02
770,6974.92
771,5897.77
772,6115.42
773,7165.15
774,5544.58
775,5902.9
776,8782.15
777,8198.68
778,6766.19
779,4139.46
780,13515.62
781,6521.6
782,5676.91
783,11352.56
784,8105.63
785,7329.21
786,5695.03
787,7237.84
788,9106.12
789,14278.04
790,4814.45
791,4847.04
792,5612.78
793,6610.12
794,7942.82
795,7798.9
796,8830.08
797,7338.24
798,4268.37
799,6460.79
800,7641.51
801,4625.16
802,6746.72
803,4605.48
804,7540.34
805,7954.54
806,7248.96
807,10197.57
808,6334.89
809,4834.0
810,6842.55
811,7170.01
812,8331.68
813,7497.8
814,7445.97
815,6370.78
816,4370.64
817,9308.32
818,5098.0
819,10501.67
820,6884.48
821,4265.03
822,6806.81
823,6171.69
824,7476.29
825,7076.26
826,3837.1
827,4507.79
828,7509.55
829,8858.45
830,9053.46
831,4978.95
832,6186.43
833,6683.63
834,6340.52
835,5784.91
836,9147.39
837,8647.59
838,12466.45
839,5049.28
840,5696.54
841,9031.95
842,8447.95
843,5430.82
844,10591.62
845,7146.28
846,5155.56
847,6252.36
848,4733.6
849,5298.71
850,6871.87
851,5976.3
852,4991.89
853,8602.59
854,6950.61
855,19349.58
856,6689.54
857,4645.66
858,8115.04
859,8983.1
860,6257.79
861,6703.93
862,5877.38
863,9254.49
864,8866.11
865,6700.64
866,5533.64
867,6639.01
868,8159.63
869,6947.36
870,8734.4
871,5654.15
872,5233.31
873,5724.47
874,9474.62
875,10537.64
876,10574.54
877,7610.6
878,5262.08
879,6241.75
880,5217.05
881,7213.13
882,10206.34
883,9765.51
884,6074.23
885,5244.98
886,4739.18
887,6766.7
888,11554.01
889,7146.09
890,5164.65
891,6291.74
892,8324.94
893,3836.79
894,7681.08
895,4326.07
896,7995.1
897,7706.81
898,5433.46
899,7412.8
900,7464.19
901,5349.09
902,6383.62
903,7163.54
904,10848.66
905,5755.95
906,8513.56
907,7819.28
908,9693.38
909,6547.91
910,9743.48
911,6005.42
912,4616.86
913,6604.35
914,5967.12
915,10271.7
916,7785.75
917,5690.61
918,7478.78
919,7822.0
920,9513.33
921,3937.77
922,14343.28
923,5352.8
924,6591.36
925,8751.78
926,6312.3
927,5907.51
928,6447.5
929,7483.71
930,5451.14
931,6057.84
932,8977.56
933,7584.05
934,7763.06
935,4942.84
936,6982.07
937,12039.37
938,6583.46
939,4631.37
940,6381.59
941,5974.77
942,7062.47
943,6800.08
944,4010.09
945,8163.21
946,6818.3
947,7191.92
948,7344.09
949,4373.11
950,6022.25
951,6258.31
952,7875.13
953,11292.64
954,5063.5
955,4633.84
956,7779.14
957,6123.7
958,7972.61
959,8959.0
960,7586.97
961,8087.11
962,5799.55
963,4389.63
964,7399.35
965,8640.9
966,9217.05
967,8209.69
968,8235.85
969,6793.22
970,8720.67
971,6422.51
972,8317.74
973,9084.42
974,7077.21
975,10540.38
976,7867.3
977,9466.17
978,6059.9
979,6965.28
980,8329.33
981,6532.29
982,4885.21
983,5675.81
984,8750.17
985,5905.34
986,5432.91
987,8369.44
988,7317.74
989,6880.83
990,6146.36
991,5891.43
992,7371.82
993,7518.76
994,8536.83
995,5312.21
996,5927.14
997,6325.5
998,4566.02
999,6028.6
1000,4662.15
1001,8963.09
1002,7754.8
1003,6858.99
1004,9942.59
1005,6809.88
1006,5352.29
1007,10701.74
1008,7543.74
1009,8630.06
1010,8150.27
1011,4862.29
1012,6013.44
1013,6178.85
1014,7308.41
1015,12594.04
1016,5646.81
1017,3431.32
1018,5786.17
1019,9315.23
1020,8840.99
1021,8253.2
1022,7670.46
1023,4950.49
1024,5868.34
1025,3720.75
1026,5182.01
1027,5960.73
1028,7682.8
1029,7571.27
1030,8653.36
1031,7904.61
1032,9018.17
1033,7838.72
1034,6118.26
1035,9434.73
1036,11804.22
1037,6239.27
1038,8341.97
1039,4705.67
1040,6355.85
1041,4088.27
1042,8675.37
1043,5685.06
1044,10016.42
1045,7478.42
1046,8470.36
1047,8422.0
1048,5429.88
1049,9141.95
1050,18453.31
1051,11196.05
1052,5671.18
1053,2825.63
1054,6006.46
1055,9552.07
1056,6302.2
1057,12518.23
1058,17662.41
1059,4398.37
1060,5182.25
1061,8488.36
1062,6250.17
1063,10228.39
1064,7020.62
1065,7488.96
1066,3487.07
1067,7914.24
1068,7743.06
1069,7490.43
1070,11059.17
1071,6056.5
1072,5748.71
1073,7570.95
1074,6686.34
1075,5626.24
1076,8218.21
1077,7810.83
1078,5739.08
1079,7585.54
1080,6601.81
1081,5873.56
1082,10012.23
1083,7186.16
1084,11101.24
1085,6993.17
1086,7595.4
1087,5848.08
1088,4186.9
1089,14166.16
1090,7562.46
1091,5572.58
1092,4723.89
1093,9170.72
1094,7117.49
1095,9170.17
1096,7326.07
1097,5692.88
1098,5321.56
1099,4434.81
1100,9530.7
1101,5702.12
1102,8278.44
1103,15448.37
1104,7230.39
1105,6395.21
1106,4881.2
1107,4922.2
1108,6815.85
1109,4221.67
1110,5726.48
1111,10704.15
1112,5366.84
1113,16123.31
1114,14646.33
1115,4477.16
1116,7213.92
1117,6284.0
1118,6782.0
1119,5792.52
1120,10735.75
1121,7400.87
1122,9214.27
1123,5389.18
1124,7410.48
1125,4825.75
1126,10105.97
1127,6630.07
1128,5768.11
1129,6373.24
1130,5532.58
1131,8223.66
1132,9661.03
1133,5701.9
1134,10481.67
1135,6431.33
1136,11797.34
1137,5602.23
1138,6909.38
1139,5852.62
1140,10808.5
1141,6871.93
1142,6957.42
1143,7212.58
1144,8773.45
1145,4725.42
1146,8123.64
1147,6756.42
1148,4389.51
1149,15742.38
1150,17716.28
1151,8687.56
1152,7218.96
1153,9079.62
1154,10359.18
1155,11458.26
1156,5825.74
1157,7726.31
1158,5741.87
1159,8147.56
1160,4017.04
1161,6020.54
1162,5919.86
1163,6271.23
1164,7542.06
1165,5457.36
1166,5184.64
1167,6462.42
1168,4612.69
1169,4609.04
1170,5510.06
1171,7077.75
1172,9008.86
1173,8840.51
1174,8386.17
1175,5422.6
1176,6087.64
1177,11299.21
1178,8613.76
1179,5386.84
1180,6114.85
1181,7168.83
1182,4693.72
1183,7200.37
1184,3656.79
1185,5724.29
1186,8593.66
1187,6911.54
1188,6579.99
1189,10471.49
1190,8836.29
1191,12710.52
1192,6213.36
1193,11350.39
1194,2979.92
1195,5531.94
1196,6666.12
1197,4235.13
1198,8730.21
1199,5568.69
1200,5200.58
1201,8674.51
1202,11808.08
1203,7784.79
1204,5831.12
1205,5483.16
1206,9166.54
1207,8153.62
1208,6336.41
1209,5349.89
1210,7161.8
1211,10966.06
1212,4972.72
1213,6516.7
1214,7912.81
1215,9193.24
1216,14187.2
1217,4943.27
1218,15697.79
1219,7254.42
1220,5203.29
1221,3375.8
1222,6362.16
1223,6885.66
1224,5793.55
1225,6599.76
1226,6179.06
1227,4343.93
1228,7089.1
1229,3783.25
1230,8550.04
1231,7254.74
1232,8863.32
1233,8835.83
1234,5101.17
1235,9600.32
1236,7138.84
1237,5393.88
1238,5756.92
1239,7087.45
1240,11212.58
1241,6939.36
1242,5153.95
1243,8823.86
1244,8352.0
1245,6675.32
1246,6847.03
1247,8886.58
1248,5435.18
1249,5527.48
1250,6622.31
1251,8058.07
1252,6113.73
1253,6068.4
1254,7068.44
1255,5014.76
1256,3877.68
1257,5096.69
1258,8386.74
1259,8362.3
1260,11023.43
1261,11946.18
1262,8248.54
1263,6527.98
1264,5089.14
1265,10031.7
1266,10079.32
1267,7340.6
1268,8830.47
1269,7970.89
1270,6127.18
1271,3890.64
1272,11989.62
1273,6530.3
1274,6272.33
1275,7341.9
1276,3408.48
1277,11800.53
1278,6150.64
1279,5360.06
1280,4713.42
1281,6051.25
1282,6635.32
1283,9954.67
1284,6336.01
1285,4841.46
1286,6223.35
1287,4966.69
1288,3492.22
1289,7081.88
1290,17792.91
1291,5392.13
1292,5204.83
1293,7259.43
1294,5288.72
1295,5909.16
1296,4507.8
1297,4158.44
1298,7571.22
1299,7007.76
1300,5152.58
1301,8316.71
1302,7433.54
1303,4805.88
1304,8272.89
1305,8943.96
1306,10212.14
1307,6163.72
1308,7010.71
1309,4847.34
1310,5030.46
1311,15984.48
1312,7478.83
1313,6258.41
1314,5923.19
1315,4618.65
1316,6141.14
1317,4404.36
1318,9836.66
1319,5344.09
1320,6245.83
1321,6932.19
1322,5072.01
1323,6613.34
1324,7565.33
1325,8560.55
1326,7248.4
1327,4011.13
1328,6296.49
1329,6972.38
1330,9859.4
1331,8333.93
1332,6874.52
1333,5693.47
1334,6466.22
1335,6557.33
1336,4427.37
1337,7179.98
1338,7231.73
1339,6724.65
1340,5929.95
1341,6850.04
1342,8026.99
1343,5721.46
1344,6512.61
1345,7136.56
1346,6662.97
1347,7509.2
1348,7444.88
1349,4980.87
1350,11789.46
1351,6166.94
1352,3895.96
1353,8733.14
1354,10541.16
1355,10525.84
1356,5152.12
1357,5683.35
1358,7107.83
1359,7731.62
1360,5763.65
1361,8856.58
1362,3615.26
1363,6625.22
1364,6613.11
1365,6160.32
1366,5258.57
1367,7455.31
1368,9601.09
1369,5105.21
1370,8954.19
1371,7035.85
1372,9219.97
1373,6082.06
1374,8139.41
1375,6237.06
1376,7863.69
1377,8974.38
1378,3583.67
1379,7889.06
1380,8897.37
1381,7433.86
1382,4354.79
1383,3685.49
1384,7905.69
1385,6923.21
1386,8513.56
1387,6821.15
1388,5740.3
1389,7921.87
1390,6997.87
1391,7085.76
1392,8969.82
1393,5721.57
1394,8484.9
1395,10648.26
1396,8128.47
1397,4715.2
1398,8325.11
1399,5483.2
1400,3103.17
1401,8459.65
1402,7514.26
1403,8860.79
1404,6939.32
1405,8184.16
1406,7914.67
1407,12329.5
1408,4805.81
1409,5828.94
1410,6120.34
1411,8586.05
1412,7085.01
1413,7509.49
1414,7715.24
1415,10784.07
1416,7321.96
1417,6718.5
1418,5442.4
1419,4851.75
1420,4788.91
1421,10516.25
1422,10015.68
1423,6926.25
1424,15261.96
1425,6251.4
1426,6713.85
1427,6295.31
1428,8100.92
1429,8872.81
1430,6753.85
1431,7941.12
1432,7884.22
1433,8637.17
1434,6442.81
1435,5657.45
1436,5811.82
1437,6139.67
1438,4541.22
1439,5539.81
1440,8687.93
1441,16209.58
1442,6935.28
1443,5214.04
1444,7406.31
1445,4171.13
1446,6381.08
1447,4021.67
1448,9413.89
1449,6957.89
1450,6513.4
1451,13635.67
1452,11029.83
1453,6800.51
1454,7412.43
1455,3856.19
1456,6309.48
1457,5806.27
1458,7281.6
1459,4709.57
1460,3978.27
1461,7091.23
1462,5628.31
1463,8852.52
1464,6501.77
1465,3375.74
1466,7064.98
1467,7737.72
1468,8101.67
1469,5498.7
1470,4686.52
1471,7825.15
1472,5588.62
1473,9092.61
1474,4568.04
1475,4961.63
1476,7011.15
1477,5850.0
1478,5476.14
1479,6064.67
1480,7836.36
1481,9778.53
1482,10328.47
1483,5575.58
1484,4131.07
1485,5907.33
1486,9242.08
1487,4616.67
1488,6662.21
1489,6655.86
1490,12933.52
1491,8149.69
1492,6401.22
1493,8026.43
1494,5017.74
1495,8281.86
1496,6958.35
1497,13615.07
1498,6279.87
1499,5776.31
1500,4935.8
1501,4175.26
1502,8136.57
1503,21537.29
1504,4981.26
1505,4776.81
1506,9806.76
1507,6740.41
1508,6795.46
1509,7877.28
1510,6099.34
1511,7739.99
1512,4832.71
1513,9464.1
1514,5832.24
1515,7423.16
1516,7824.09
1517,5197.39
1518,7676.06
1519,5788.59
1520,3752.11
1521,9009.95
1522,8785.2
1523,5118.86
1524,6856.89
1525,6760.22
1526,4729.37
1527,9091.13
1528,5855.91
1529,8593.15
1530,4931.34
1531,5253.96
1532,7274.32
1533,4809.03
1534,7613.71
1535,5041.57
1536,6082.06
1537,4621.11
1538,7277.81
1539,6312.23
1540,6824.43
1541,6850.62
1542,7642.68
1543,6992.78
1544,7844.09
1545,7824.37
1546,9602.07
1547,9339.8
1548,6815.56
1549,3301.59
1550,6982.98
1551,7468.88
1552,5052.47
1553,13192.6
1554,5987.18
1555,6508.29
1556,11329.52
1557,6293.94
1558,4429.37
1559,12891.61
1560,10214.25
1561,5491.48
1562,9540.18
1563,10058.9
1564,6625.32
1565,5563.87
1566,6534.51
1567,6684.36
1568,6583.0
1569,7023.78
1570,4988.73
1571,6492.3
1572,7217.98
1573,7717.43
1574,8440.78
1575,6249.99
1576,7182.65
1577,4367.35
1578,8409.26
1579,7242.55
1580,5945.5
1581,6748.39
1582,6900.49
1583,9726.07
1584,5713.43
1585,6006.23
1586,6206.62
1587,7484.57
1588,7358.51
1589,4938.97
1590,4215.83
1591,9183.93
1592,6626.24
1593,5812.49
1594,8088.78
1595,7891.44
1596,8127.01
1597,5055.73
1598,4640.25
1599,7207.52
1600,6291.37
1601,6325.49
1602,10810.01
1603,10460.68
1604,4702.1
1605,7872.97
1606,4243.75
1607,3497.3
1608,7807.14
1609,13880.37
1610,7709.22
1611,6878.5
1612,5779.8
1613,7175.24
1614,9506.59
1615,6459.98
1616,8027.77
1617,6389.01
1618,4602.63
1619,6045.9
1620,5270.61
1621,5977.45
1622,4665.29
1623,4957.32
1624,4201.02
1625,7873.6
1626,7292.43
1627,6138.15
1628,6160.41
1629,7315.59
1630,6131.21
1631,6068.98
1632,8644.87
1633,8601.7
1634,6484.57
1635,4369.37
1636,13678.04
1637,6358.47
1638,5962.59
1639,11672.93
1640,8975.7
1641,7634.38
1642,5702.25
1643,7239.8
1644,9777.67
1645,14649.85
1646,5286.62
1647,5066.3
1648,5177.15
1649,6489.03
1650,7644.19
1651,8169.08
1652,8644.97
1653,7007.78
1654,4160.99
1655,6585.9
1656,7741.61
1657,4755.66
1658,6898.71
1659,4793.95
1660,7662.52
1661,8387.97
1662,7277.79
1663,10835.47
1664,6870.86
1665,4709.65
1666,6222.5
1667,6968.5
1668,8585.79
1669,6826.44
1670,7125.45
1671,6615.89
1672,4470.61
1673,9237.73
1674,5119.56
1675,10274.88
1676,6714.05
1677,4710.37
1678,7454.09
1679,6061.77
1680,7673.5
1681,7935.72
1682,3883.97
1683,4757.35
1684,8285.76
1685,9291.17
1686,9589.72
1687,5632.34
1688,6091.96
1689,6828.49
1690,6426.66
1691,5588.81
1692,9413.35
1693,8901.61
1694,12310.77
1695,5175.68
1696,5850.78
1697,8947.6
1698,8074.31
1699,5551.88
1700,10634.9
1701,7412.83
1702,5326.77
1703,6296.42
1704,4972.24
1705,5415.89
1706,7224.26
1707,6200.95
1708,5079.56
1709,8945.59
1710,6868.36
1711,19483.12
1712,6687.93
1713,4774.43
1714,8825.06
1715,11501.99
1716,7028.02
1717,7449.95
1718,6409.1
1719,8747.99
1720,8844.85
1721,7001.27
1722,6229.74
1723,7029.74
1724,9394.2
1725,7847.62
1726,8659.16
1727,6507.26
1728,5769.65
1729,6466.82
1730,10551.31
1731,11488.98
1732,12235.58
1733,8854.51
1734,6579.83
1735,6340.18
1736,5560.52
1737,8891.75
1738,11508.24
1739,10055.06
1740,7265.46
1741,5751.63
1742,6043.43
1743,6896.19
1744,11109.51
1745,8091.52
1746,5136.36
1747,6881.05
1748,8324.19
1749,4302.42
1750,8414.15
1751,4619.47
1752,7192.48
1753,7727.21
1754,6205.62
1755,7957.15
1756,7510.36
1757,5623.08
1758,7781.51
1759,7304.45
1760,11690.59
1761,6186.33
1762,9007.4
1763,8108.69
1764,10390.76
1765,6983.72
1766,11111.6
1767,6399.1
1768,5705.48
1769,7187.74
1770,6455.73
1771,11091.0
1772,8156.56
1773,6550.8
1774,7640.62
1775,7004.78
1776,11660.15
1777,4300.93
1778,14119.21
1779,6026.11
1780,6911.4
1781,9725.41
1782,6796.95
1783,6550.12
1784,7400.24
1785,8068.23
1786,5908.51
1787,6253.12
1788,8644.49
1789,8089.52
1790,8950.31
1791,5425.9
1792,7525.79
1793,11688.77
1794,7296.72
1795,4945.68
1796,6859.11
1797,6002.03
1798,7410.57
1799,7598.47
1800,4547.84
1801,8623.43
1802,6930.77
1803,7657.81
1804,7691.67
1805,5422.5
1806,6582.62
1807,6277.74
1808,8555.57
1809,11558.76
1810,5714.57
1811,4681.78
1812,7802.28
1813,6271.41
1814,7788.24
1815,9446.49
1816,7878.28
1817,8603.8
1818,6398.17
1819,4593.22
1820,8299.75
1821,9279.76
1822,10369.76
1823,8589.6
1824,8351.02
1825,6938.79
1826,9084.5
1827,6650.17
1828,9413.27
1829,10343.01
1830,6871.56
1831,12131.98
1832,8066.54
1833,9870.88
1834,6974.21
1835,7403.15
1836,8379.52
1837,8167.11
1838,4659.46
1839,6013.91
1840,9224.78
1841,6395.52
1842,5813.75
1843,10562.6
1844,7142.08
1845,6222.21
1846,6498.23
1847,5813.72
1848,8823.64
1849,7674.39
1850,8685.04
1851,6209.82
1852,6042.57
1853,6866.57
1854,4580.47
1855,7691.38
1856,5585.0
1857,9401.36
1858,8644.62
1859,6954.36
1860,9805.82
1861,6709.11
1862,5532.46
1863,11923.26
1864,7534.53
1865,8986.53
1866,8408.47
1867,5111.46
1868,6552.37
1869,6128.16
1870,8510.29
1871,13771.86
1872,7236.92
1873,4031.21
